http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
304;GET;129;null;91.189.95.83;8:30:53;DIRECT;365;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/Release.gpg;192.168.4.4;allow
200;GET;175;text/plain;91.189.95.83;8:30:53;DIRECT;786;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/Release.gpg;192.168.4.4;allow
304;GET;63;null;192.168.4.4;8:30:53;DEFAULT_PARENT;396;http://archive.ubuntu.com/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;10.159.207.18;allow
304;GET;56;null;192.168.4.4;8:30:53;DEFAULT_PARENT;310;http://archive.canonical.com/ubuntu/dists/precise/partner/binary-i386/Packages.bz2;10.159.207.18;allow
304;GET;63;null;192.168.4.4;8:30:54;DEFAULT_PARENT;415;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;10.159.207.18;allow
304;GET;54;null;91.189.92.177;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise/multiverse/i18n/Index;192.168.4.4;allow
304;GET;62;null;91.189.92.177;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise/restricted/i18n/Index;192.168.4.4;allow
304;GET;129;null;91.189.91.15;8:30:54;DIRECT;362;http://security.ubuntu.com/ubuntu/dists/precise-security/restricted/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;61;null;91.189.92.181;8:30:54;DIRECT;361;http://security.ubuntu.com/ubuntu/dists/precise-security/multiverse/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;46;null;91.189.92.176;8:30:54;DIRECT;346;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/binary-i386/Packages.bz2;192.168.4.4;allow
304;GET;69;null;192.168.4.4;8:30:54;DEFAULT_PARENT;396;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/binary-i386/Packages.bz2;10.159.207.18;allow
304;GET;42;null;91.189.92.176;8:30:54;DIRECT;346;http://archive.ubuntu.com/ubuntu/dists/precise-updates/multiverse/binary-i386/Packages.bz2;192.168.4.4;allow
304;GET;47;null;192.168.4.4;8:30:54;DEFAULT_PARENT;397;http://archive.ubuntu.com/ubuntu/dists/precise-updates/universe/binary-i386/Packages.bz2;10.159.207.18;allow
200;GET;594;application/octet-stream;204.45.82.194;8:30:54;DIRECT;18019;http://packages.linuxmint.com/dists/maya/Release;192.168.4.4;allow
304;GET;48;null;91.189.92.177;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/i18n/Index;192.168.4.4;allow
304;GET;55;null;192.168.4.4;8:30:54;DEFAULT_PARENT;309;http://archive.ubuntu.com/ubuntu/dists/precise-updates/universe/i18n/Index;10.159.207.18;allow
404;GET;60;text/html;192.168.4.4;8:30:54;DEFAULT_PARENT;697;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Index;10.159.207.18;allow
404;GET;53;text/html;91.189.95.83;8:30:54;DIRECT;632;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-en.bz2;192.168.4.4;allow
404;GET;95;text/html;192.168.4.4;8:30:54;DEFAULT_PARENT;699;http://archive.canonical.com/ubuntu/dists/precise/partner/i18n/Translation-en.gz;10.159.207.18;allow
304;GET;53;null;91.189.92.177;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise/restricted/i18n/Translation-en.bz2;192.168.4.4;allow
304;GET;52;null;91.189.92.176;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise/restricted/i18n/Translation-es.bz2;192.168.4.4;allow
404;GET;68;text/html;91.189.92.150;8:30:54;DIRECT;619;http://archive.canonical.com/ubuntu/dists/precise/partner/i18n/Translation-es.gz;192.168.4.4;allow
404;GET;108;text/html;192.168.4.4;8:30:54;DEFAULT_PARENT;0;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-en.bz2;10.159.207.18;allow
304;GET;57;null;192.168.4.4;8:30:54;DEFAULT_PARENT;309;http://archive.ubuntu.com/ubuntu/dists/precise/restricted/i18n/Translation-es.bz2;10.159.207.18;allow
404;GET;59;text/html;192.168.4.4;8:30:54;DEFAULT_PARENT;711;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-en.bz2;10.159.207.18;allow
404;GET;59;text/html;192.168.4.4;8:30:54;DEFAULT_PARENT;0;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-es.bz2;10.159.207.18;allow
304;GET;53;null;91.189.95.83;8:30:54;DIRECT;366;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;192.168.4.4;allow
404;GET;53;text/html;91.189.95.83;8:30:54;DIRECT;631;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;59;null;192.168.4.4;8:30:54;DEFAULT_PARENT;311;http://archive.ubuntu.com/ubuntu/dists/precise-updates/main/i18n/Translation-en.bz2;10.159.207.18;allow
304;GET;62;null;192.168.4.4;8:30:54;DEFAULT_PARENT;310;http://archive.ubuntu.com/ubuntu/dists/precise-updates/multiverse/i18n/Translation-en.bz2;10.159.207.18;allow
304;GET;63;null;192.168.4.4;8:30:54;DEFAULT_PARENT;311;http://archive.ubuntu.com/ubuntu/dists/precise-updates/multiverse/i18n/Translation-es.bz2;10.159.207.18;allow
304;GET;49;null;91.189.92.177;8:30:54;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/i18n/Translation-en.bz2;192.168.4.4;allow
304;GET;125;null;192.168.4.4;8:30:55;DEFAULT_PARENT;309;http://security.ubuntu.com/ubuntu/dists/precise-security/multiverse/i18n/Translation-en.bz2;10.159.207.18;allow
304;GET;141;null;192.168.4.4;8:30:55;DEFAULT_PARENT;309;http://security.ubuntu.com/ubuntu/dists/precise-security/restricted/i18n/Translation-en.bz2;10.159.207.18;allow
404;GET;67;text/html;91.189.95.83;8:30:55;DIRECT;631;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-es.xz;192.168.4.4;allow
304;GET;139;null;91.189.91.15;8:30:55;DIRECT;260;http://security.ubuntu.com/ubuntu/dists/precise-security/universe/i18n/Translation-en.bz2;192.168.4.4;allow
404;GET;115;text/html;192.168.4.4;8:30:55;DEFAULT_PARENT;0;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-en.lzma;10.159.207.18;allow
404;GET;59;text/html;91.189.95.83;8:30:56;DIRECT;631;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Translation-es.lzma;192.168.4.4;allow
404;GET;69;text/html;91.189.95.83;8:30:56;DIRECT;630;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-es.gz;192.168.4.4;allow
404;GET;73;text/html;91.189.95.83;8:30:57;DIRECT;628;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-en;192.168.4.4;allow
404;GET;114;text/html;192.168.4.4;8:30:57;DEFAULT_PARENT;707;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-en;10.159.207.18;allow
404;GET;59;text/html;91.189.95.83;8:30:57;DIRECT;626;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Translation-en;192.168.4.4;allow
404;GET;173;text/html;204.45.82.194;8:30:57;DIRECT;578;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.bz2;192.168.4.4;allow
404;GET;178;text/html;192.168.4.4;8:30:57;DEFAULT_PARENT;0;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.bz2;10.159.207.18;allow
0;GET;209;null;192.168.4.4;8:30:58;DEFAULT_PARENT;0;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-es.bz2;10.159.207.18;allow
0;GET;227;null;192.168.4.4;8:30:58;DEFAULT_PARENT;0;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.xz;10.159.207.18;allow
200;GET;96953;application/octet-stream;77.234.44.53;8:31:00;DIRECT;273;http://su.ff.avast.com/R/AzwKELnhl8BIDI5Mp77zGNWJjVgSBAEpBBMYnAEiAQIqBAgDEAAqBwgEELyC_xMqBAgFEAEyBwgAEAAYgAI=;192.168.4.4;allow
404;GET;226;text/html;192.168.4.4;8:31:00;DEFAULT_PARENT;0;http://packages.linuxmint.com/dists/maya/main/i18n/Translation-es.lzma;10.159.207.18;allow
404;GET;187;text/html;204.45.82.194;8:31:00;DIRECT;578;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-en.lzma;192.168.4.4;allow
404;GET;215;text/html;192.168.4.4;8:31:02;DEFAULT_PARENT;658;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.gz;10.159.207.18;allow
404;GET;184;text/html;204.45.82.194;8:31:02;DIRECT;578;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-en.gz;192.168.4.4;allow
304;GET;203;null;173.194.34.249;8:31:02;DIRECT;295;http://partner.googleadservices.com/gampad/google_service.js;192.168.4.4;deny
404;GET;390;text/html;192.168.4.4;8:31:03;DEFAULT_PARENT;658;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-es.gz;10.159.207.18;allow
404;GET;228;text/html;192.168.4.4;8:31:03;DEFAULT_PARENT;658;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es;10.159.207.18;allow
200;GET;173;text/javascript;192.168.4.4;8:31:04;DEFAULT_PARENT;1197;http://pubads.g.doubleclick.net/gampad/ads?correlator=4370516975550464&output=json_html&callback=GA_googleSetAdContentsBySlotForSync&impl=s&prev_afc=1&pstok=pB3qGykCCLQKBRiZ4dIe&client=ca-pub-6958755572607374&slotname=technology_hub_content_250x250&page_slots=technology_hub_leaderboard_af_728x90%2Ctechnology_hub_content_250x250&cust_params=QCSEG_D%3D1&cookie=ID%3D59597c44967a6c39%3AT%3D1367303463%3AS%3DALNI_MZOUv2ijIAnvJWfgCgW6q95mjoOaA&cookie_enabled=1&url=http%3A%2F%2Fskear.hubpages.com%2Fhub%2FDual-Wan-Router-How-To-Build-One-On-a-Budget&ref=https%3A%2F%2Fwww.google.es%2F&lmt=1367296264&dt=1367303464088&cc=76&channel=7552816219&biw=1905&bih=878&adk=2386787152&adx=874&ady=319&ifi=2&oid=3&u_tz=120&u_his=1&u_java=true&u_h=1080&u_w=1920&u_ah=1032&u_aw=1920&u_cd=24&u_nplug=10&u_nmime=184&flash=11.2.202&gads=v2&ga_vid=1261589407.1367303463&ga_sid=1367303463&ga_hid=1998243582&ga_fc=true&ga_wpids=UA-20745498-5;10.159.155.5;deny
200;GET;80;text/html;173.194.34.249;8:31:05;DIRECT;494;http://pubads.g.doubleclick.net/pagead/adview?ai=C3Vd8KWV_UenAHLOligaC74CYDoTR7K0D_Oav7Uegq8CpWxABIABQgMfhxARg1dXagqgJggEXY2EtcHViLTc1NDczNjk1Njc1MTAyODjIAQngAgCoAwGqBMoBT9BucUnzcle2QP7OctsdrvD9dYNbrJitB_Bf8T80VnQNIPoC8h5ahDmhh2QxwP451_TS5o-LsgZAXTbmd5SoKOkVKV9C_PJ3xBdH8q_i9Xa17U-GY3D3zrZ1e23-QUrv41x6F5zdUh9GFYyNYOiEsd5QBQkk1_l4tuKem63wUUuioAgIr8fz3rhkaRazjEaenI1dPv9Z3jhd45fR5w8mVxlUYLgQNNtzFQcUo7W7Rx0YsHbSw2H0k4UYv4CB62EKItNQwpdxyvaN_OAEAYAG88ejk8yqluwH&sigh=TPq2I6BRSH4;192.168.4.4;deny
200;GET;100;text/html;173.194.34.249;8:31:06;DIRECT;494;http://pubads.g.doubleclick.net/pagead/adview?ai=CsjxPKWV_UbGUOI6aigafkoG4BtGBmqcDiaTP_DrZwMudmwEQASAAUIDH4cQEYNXV2oKoCYIBF2NhLXB1Yi03NTQ3MzY5NTY3NTEwMjg4yAEJ4AIAqAMBqgTMAU_QSd2OB4985YjEJDeD23bIfcuw68vgvbCK1y_wplojFWh2CxiyyTEE5ElEN8meu_ZH4sQkH9LNjbQ64-RTP3K27oqfskaQ0jx05GY5qbKdrBbuHImWr7ZLiUcR6e_iwbAgLJDnzdYoq6Vekd3gsnoKNBQMq9PP0tVFp7p147TKJ3zxteaMNEKRWwO_6zoZyrmVo7D341gFYWfya-7JwH1dcMVg09kTjLjjatR0p_ivNIKwmafdceZ3H0yJSaNfdTV0Af-08C9VVDyfR8AEwb7jmRHgBAGSBQYIAhABGAE&sigh=aziDqGc06ak;192.168.4.4;deny
204;GET;115;text/html;192.168.4.4;8:31:06;DEFAULT_PARENT;324;http://clients1.google.es/generate_204;10.159.46.201;allow
200;GET;616;text/javascript;192.168.4.4;8:31:07;DEFAULT_PARENT;2492;http://payload.yieldbuild.com/ad/inline?url=http%3A%2F%2Fskear.hubpages.com%2Fhub%2FDual-Wan-Router-How-To-Build-One-On-a-Budget&is_framed=false&can_cookie=true&site_id=1&loc=special&rnd=1642&layout=hpads_hub&channel=1679768&category=technology&referrer=https%3A%2F%2Fwww.google.es%2F&dyn_bg=rgba(0,%200,%200,%200)&dyn_ti=rgb(51,%2051,%2051);10.159.155.5;deny
204;GET;59;null;192.168.4.4;8:31:08;DEFAULT_PARENT;408;http://b.scorecardresearch.com/b?c1=2&c2=6035233&ns__t=1367303468015&ns_c=UTF-8&c8=Dual%20Wan%20Router%20-%20How%20to%20Load%20Balance%20Using%20pfSense&c7=http%3A%2F%2Fskear.hubpages.com%2Fhub%2FDual-Wan-Router-How-To-Build-One-On-a-Budget&c9=https%3A%2F%2Fwww.google.es%2F;10.159.155.5;allow
302;GET;233;null;192.168.4.4;8:31:09;DEFAULT_PARENT;352;http://pixel.adsafeprotected.com/rfw/st/17221/953743/skeleton.js?adsafe_url=http%3A%2F%2Fgoogleads.g.doubleclick.net%2Fpagead%2Fads%3Fclient%3Dca-pub-3198533125486828%26format%3D300x250_as%26output%3Dhtml%26h%3D250%26w%3D300%26lmt%3D1367296266%26host%3Dpub-6958755572607374%26ad_type%3Dimage%26alternate_ad_url%3Dhttp%253A%252F%252Fhubpages.com%252Fgoogle_adsense_script.html%26color_bg%3DFFFFFF%26color_border%3DFFFFFF%26color_link%3D297CCF%26color_text%3D333333%26color_url%3D333333%26flash%3D11.2.202%26url%3Dhttp%253A%252F%252Fskear.hubpages.com%252Fhub%252FDual-Wan-Router-How-To-Build-One-On-a-Budget%26ui%3Drc%253A0%26dt%3D1367303466593%26bpp%3D9%26shv%3Dr20130423%26cbv%3Dr20130206%26correlator%3D1367303466605%26frm%3D20%26adk%3D4293852726%26ga_vid%3D1261589407.1367303463%26ga_sid%3D1367303463%26ga_hid%3D1998243582%26ga_fc%3D1%26ga_wpids%3DUA-20745498-5%26u_tz%3D120%26u_his%3D1%26u_java%3D1%26u_h%3D1080%26u_w%3D1920%26u_ah%3D1032%26u_aw%3D1920%26u_cd%3D24%26u_nplug%3D10%26u_nmime%3D184%26dff%3Darial%26dfs%3D14%26adx%3D1017%26ady%3D11262%26biw%3D1905%26bih%3D878%26eid%3D86860102%26oid%3D3%26ref%3Dhttps%253A%252F%252Fwww.google.es%252F%26fu%3D0%26ifi%3D10%26dtd%3D56%26xpc%3D9FFhMti75H%26p%3Dhttp%253A%2F%2Fskear.hubpages.com&adsafe_type=df&adsafe_jsinfo=c:bfE7GZ,sl:na,em:true,fr:false,pt:1-5-15,br:c,fv:11.2.202,bv:na,dm:na,id:8ae0215e-b15f-11e2-8da7-00259036a18a,fm:o4tk0Qc+111%7C112%7C121%7C122%7C131%7C132%7C141*.17221-953743,fc:0,rt:0,uf:1,tt:jss,v:4.1.2;10.159.155.5;deny
200;GET;88;text/html;91.216.63.240;8:31:09;DIRECT;496;http://sociedad.elpais.com/eskupTSUpdate?s=8dfd4c359bfd0fa0b47ef674f2623c97&rnd=0.7076155378017575&m=1367261329-ef105ec383ca71edf007c190a4a47515;192.168.4.4;allow
204;GET;133;null;192.168.4.4;8:31:09;DEFAULT_PARENT;211;http://l.betrad.com/ct/0_0_0_13163/es/0/1/0/0/0/0/300/250/242/1235/0/pixel.gif?v=1095&ttid=2&d=googleads.g.doubleclick.net&r=0.9026823767926544;10.159.155.5;deny
302;GET;586;text/html;192.168.4.4;8:31:09;DEFAULT_PARENT;654;http://t3.trackalyzer.com/trackalyze.asp?r=https%3A//www.google.es/&p=http%3A//www.hostirian.com/how-to-multi-public-wan-ips-with-pfsense/&i=20481;10.159.155.5;allow
200;GET;230;image/gif;69.172.216.55;8:31:09;DIRECT;299;http://pixel.adsafeprotected.com/dt?asId=8ae0215e-b15f-11e2-8da7-00259036a18a&tv=%7Bc:bfE7GZ,pingTime:-3,time:761,type:v,fc:0,rt:0,em:true,fr:false,slTimes:%7Bi:1,o:0,pp:0,pm:0%7D,slEvents:%5B%7Bt:760,sl:inView,wc:0.24.1920.1032,ac:0.24.300.250,am:i,cc:0.0.300.295,piv:100,obst:na,th:0,reas:%7D%5D,slEventCount:1,uf:1,tt:jss,fm:o4tk0Qc+111%7C112%7C121%7C122%7C131%7C132%7C141*.17221-953743%7D&br=c&adsafePrivacyPolicy=http://integr.al/privacy-policy;192.168.4.4;deny
200;GET;328;image/png;216.87.32.148;8:31:10;DIRECT;1470;http://www.hostirian.com/wp-content/uploads/wpcf7_captcha/673185804.png;10.159.155.5;deny
200;GET;449;text/html;192.168.4.4;8:31:10;DEFAULT_PARENT;6184;http://www.facebook.com/plugins/like.php?api_key=86382555399&locale=en_US&sdk=joey&channel_url=http%3A%2F%2Fstatic.ak.facebook.com%2Fconnect%2Fxd_arbiter.php%3Fversion%3D24%23cb%3Df392b8e018%26origin%3Dhttp%253A%252F%252Fskear.hubpages.com%252Ff17c5b0e8%26domain%3Dskear.hubpages.com%26relation%3Dparent.parent&href=http%3A%2F%2Fskear.hubpages.com%2Fhub%2FDual-Wan-Router-How-To-Build-One-On-a-Budget&node_type=link&width=100&layout=button_count&colorscheme=light&show_faces=false&send=false&extended_social_context=false;10.159.155.5;deny
304;GET;63;null;173.194.34.224;8:31:11;DIRECT;269;http://www.google-analytics.com/ga.js;192.168.4.4;allow
200;GET;443;application/json;192.168.4.4;8:31:14;DEFAULT_PARENT;982;http://api.facebook.com/restserver.php?uids=593297916&format=JSON&fields=uid%2Cname%2Cusername%2Cpic_square%2Cpic%2Cpic_big%2Cpic_small%2Cprofile_url&call_id=1367303473.04&sig=152565f152fccb1b4d7a3c9347571eee&v=1&api_key=02d99a14e60f1e3d66721f550690b29d&method=Users.getInfo;10.159.49.111;deny
200;GET;53633;text/plain;108.160.16.109;8:31:22;DIRECT;276;http://notify6.dropbox.com/subscribe?host_int=172210647&ns_map=115381128_180504007560,25052426_1915580466442,55813275_133199799451&ts=1367303428;192.168.4.4;deny
200;GET;251;image/gif;69.172.216.55;8:31:27;DIRECT;299;http://pixel.adsafeprotected.com/dt?asId=8ae0215e-b15f-11e2-8da7-00259036a18a&tv=%7Bc:bfE7GZ,pingTime:-1,time:18354,type:u,fc:0,rt:0,em:true,fr:false,slTimes:%7Bi:17594,o:0,pp:0,pm:0%7D,slEvents:%5B%7Bt:760,sl:inView,wc:0.24.1920.1032,ac:0.24.300.250,am:i,cc:0.0.300.295,piv:100,obst:na,th:0,reas:%7D%5D,slEventCount:1,uf:1,tt:jss,fm:o4tk0Qc+111%7C112%7C121%7C122%7C131%7C132%7C141*.17221-953743%7D&br=c&adsafePrivacyPolicy=http://integr.al/privacy-policy;192.168.4.4;deny
