http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
404,GET,53,text,text/html,91.189.95.83,08:30:54,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,90,text,text/html,192.168.4.4,08:30:54,DEFAULT_PARENT,696,canonical,com,10.159.207.18,allow
304,GET,59,null,null,91.189.92.177,08:30:54,DIRECT,260,ubuntu,com,192.168.4.4,allow
304,GET,67,null,null,192.168.4.4,08:30:54,DEFAULT_PARENT,416,launchpad,net,10.159.207.18,allow
0,GET,65,null,null,192.168.4.4,08:30:54,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
404,GET,93,text,text/html,192.168.4.4,08:30:55,DEFAULT_PARENT,710,launchpad,net,10.159.207.18,allow
404,GET,122,text,text/html,91.189.95.83,08:30:55,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,52,text,text/html,91.189.95.83,08:30:55,DIRECT,629,launchpad,net,192.168.4.4,allow
404,GET,67,text,text/html,91.189.95.83,08:30:55,DIRECT,633,launchpad,net,192.168.4.4,allow
404,GET,57,text,text/html,91.189.95.83,08:30:56,DIRECT,632,launchpad,net,192.168.4.4,allow
404,GET,102,text,text/html,192.168.4.4,08:30:56,DEFAULT_PARENT,711,launchpad,net,10.159.207.18,allow
404,GET,54,text,text/html,91.189.95.83,08:30:56,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,51,text,text/html,91.189.95.83,08:30:56,DIRECT,631,launchpad,net,192.168.4.4,allow
200,GET,558,application,application/octet-stream,192.168.4.4,08:30:56,DEFAULT_PARENT,42083,linuxmint,com,10.159.207.18,allow
404,GET,110,text,text/html,192.168.4.4,08:30:56,DEFAULT_PARENT,710,launchpad,net,10.159.207.18,allow
404,GET,185,text,text/html,204.45.82.194,08:30:56,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,50,text,text/html,91.189.95.83,08:30:57,DIRECT,626,launchpad,net,192.168.4.4,allow
404,GET,91,text,text/html,192.168.4.4,08:30:57,DEFAULT_PARENT,706,launchpad,net,10.159.207.18,allow
404,GET,190,text,text/html,204.45.82.194,08:30:58,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,186,text,text/html,204.45.82.194,08:30:58,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,185,text,text/html,204.45.82.194,08:30:58,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,185,text,text/html,204.45.82.194,08:30:59,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,227,text,text/html,192.168.4.4,08:30:59,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
404,GET,187,text,text/html,204.45.82.194,08:31:00,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,226,text,text/html,192.168.4.4,08:31:00,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
404,GET,187,text,text/html,204.45.82.194,08:31:00,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,407,text,text/html,192.168.4.4,08:31:01,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
404,GET,423,text,text/html,192.168.4.4,08:31:02,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
200,GET,91,application,application/x-javascript,90.84.53.40,08:31:02,DIRECT,20828,pro-market,net,192.168.4.4,deny
404,GET,234,text,text/html,192.168.4.4,08:31:02,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
0,GET,187587,null,null,192.168.4.4,08:31:02,DEFAULT_PARENT,0,avast,com,10.159.163.10,allow
304,GET,64,null,null,173.194.34.249,08:31:03,DIRECT,296,googleadservices,com,192.168.4.4,deny
404,GET,187,text,text/html,204.45.82.194,08:31:03,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,690,application,application/octet-stream,192.168.4.4,08:31:03,DEFAULT_PARENT,102865,windowsupdate,com,10.159.76.30,allow
200,GET,437,text,text/javascript,173.194.34.237,08:31:03,DIRECT,2029,doubleclick,net,192.168.4.4,deny
404,GET,171,text,text/html,204.45.82.194,08:31:04,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,173,text,text/javascript,192.168.4.4,08:31:04,DEFAULT_PARENT,1197,doubleclick,net,10.159.155.5,deny
200,GET,234,text,text/javascript,173.194.34.249,08:31:06,DIRECT,1949,doubleclick,net,192.168.4.4,deny
304,GET,158,application,application/x-javascript,92.123.167.13,08:31:06,DIRECT,374,facebook,net,192.168.4.4,deny
204,GET,115,text,text/html,192.168.4.4,08:31:06,DEFAULT_PARENT,324,google,es,10.159.46.201,allow
200,GET,333,application,application/x-javascript,195.54.48.9,08:31:07,DIRECT,21755,weborama,fr,192.168.4.4,deny
200,GET,100,image,image/png,173.194.34.237,08:31:08,DIRECT,570,doubleclick,net,192.168.4.4,allow
200,GET,231,image,image/gif,69.172.216.55,08:31:09,DIRECT,299,adsafeprotected,com,192.168.4.4,deny
200,GET,233,image,image/gif,192.168.4.4,08:31:09,DEFAULT_PARENT,349,adsafeprotected,com,10.159.155.5,deny
304,GET,69,null,null,173.194.78.99,08:31:10,DIRECT,269,google,com,192.168.4.4,allow
200,GET,895,text,text/html,192.168.4.4,08:31:11,DEFAULT_PARENT,34381,32,156,10.159.155.5,allow
200,GET,266,application,application/json,78.31.12.120,08:31:11,DIRECT,1239,spotify,com,192.168.4.4,allow
200,GET,241,image,image/gif,192.168.4.4,08:31:15,DEFAULT_PARENT,349,adsafeprotected,com,10.159.155.5,deny
204,GET,122,text,text/html,192.168.4.4,08:31:16,DEFAULT_PARENT,382,google,es,10.159.46.201,allow
200,GET,56012,text,text/plain,108.160.16.113,08:31:21,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,53636,text,text/plain,192.168.4.4,08:31:22,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,GET,55623,text,text/plain,192.168.4.4,08:31:28,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
304,GET,73,null,null,192.168.4.4,08:31:33,DEFAULT_PARENT,346,googlesyndication,com,10.159.46.201,allow
200,GET,56165,text,text/plain,192.168.4.4,08:31:36,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,710,application,application/octet-stream,192.168.4.4,08:31:53,DEFAULT_PARENT,86479,windowsupdate,com,10.159.76.30,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,08:31:53,DEFAULT_PARENT,465,windowsupdate,com,10.159.76.30,allow
200,GET,435,application,application/octet-stream,8.27.153.126,08:32:00,DIRECT,866735,windowsupdate,com,192.168.4.4,allow
200,GET,40004,text,text/plain,69.171.246.16,08:32:01,DIRECT,495,facebook,com,192.168.4.4,deny
304,GET,74,null,null,195.81.202.119,08:32:11,DIRECT,413,el-mundo,net,192.168.4.4,allow
200,GET,86,image,image/gif,212.155.198.30,08:32:11,DIRECT,430,imrworldwide,com,192.168.4.4,allow
304,GET,24,image,image/png,195.81.202.115,08:32:12,DIRECT,374,elmundo,es,10.159.131.11,allow
200,GET,165,image,image/gif,90.84.53.64,08:32:12,DIRECT,419,scorecardresearch,com,192.168.4.4,allow
200,GET,122,application,application/javascript,192.168.4.4,08:32:12,DEFAULT_PARENT,2779,telecinco,es,10.159.131.11,deny
200,POST,324,text,text/html,50.57.4.218,08:32:12,DIRECT,642,cxense,com,192.168.4.4,allow
200,GET,1533,text,text/html,76.74.254.123,08:32:13,DIRECT,40630,wordpress,com,192.168.4.4,allow
200,GET,135,application,application/javascript,192.168.4.4,08:32:14,DEFAULT_PARENT,649,twitter,com,10.159.131.11,allow
200,GET,588,image,image/jpeg,207.198.113.22,08:32:14,DIRECT,11324,wordpress,com,192.168.4.4,allow
200,GET,737,image,image/jpeg,207.198.113.22,08:32:14,DIRECT,18373,wordpress,com,192.168.4.4,allow
200,GET,3108,application,application/javascript,8.254.93.254,08:32:15,DIRECT,4648,telecinco,es,192.168.4.4,deny
200,POST,747,application,application/vnd.google.safebrowsing-update,192.168.4.4,08:32:15,DEFAULT_PARENT,795,google,com,10.159.86.22,deny
200,GET,148,application,application/vnd.google.safebrowsing-chunk,173.194.34.229,08:32:15,DIRECT,1889,google,com,192.168.4.4,allow
200,GET,64,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,08:32:16,DEFAULT_PARENT,4480,google,com,10.159.86.22,allow
200,GET,288,application,application/javascript,23.38.17.224,08:32:16,DIRECT,587,twitter,com,192.168.4.4,allow
200,GET,88,text,text/xml,192.168.4.4,08:32:16,DEFAULT_PARENT,1864,telecinco,es,10.159.131.11,deny
200,GET,61,text,text/xml,192.168.4.4,08:32:16,DEFAULT_PARENT,1117,telecinco,es,10.159.131.11,deny
200,GET,497,application,application/octet-stream,8.27.153.126,08:32:20,DIRECT,1032112,windowsupdate,com,192.168.4.4,allow
200,GET,794,application,application/octet-stream,192.168.4.4,08:32:20,DEFAULT_PARENT,86482,windowsupdate,com,10.159.76.30,allow
200,GET,134,image,image/jpeg,84.246.209.35,08:32:24,DIRECT,13360,caravanasosito,com,192.168.4.4,deny
200,GET,163,image,image/jpeg,192.168.4.4,08:32:24,DEFAULT_PARENT,15312,caravanasosito,com,10.159.74.184,deny
304,GET,74,null,null,192.168.4.4,08:32:28,DEFAULT_PARENT,319,google-analytics,com,10.159.74.184,allow
200,HEAD,76,application,application/octet-stream,8.27.153.126,08:32:35,DIRECT,380,windowsupdate,com,192.168.4.4,allow
200,GET,205,text,text/html,212.111.96.36,08:32:44,DIRECT,5250,caravanasortiz,com,192.168.4.4,deny
0,GET,120056,null,null,77.234.43.55,08:32:47,DIRECT,0,avast,com,192.168.4.4,allow
200,GET,445,application,application/octet-stream,192.168.4.4,08:32:53,DEFAULT_PARENT,115153,windowsupdate,com,10.159.76.30,allow
200,GET,73,application,application/octet-stream,8.27.153.126,08:32:53,DIRECT,127903,windowsupdate,com,192.168.4.4,allow
200,GET,323,application,application/octet-stream,192.168.4.4,08:33:02,DEFAULT_PARENT,57809,windowsupdate,com,10.159.76.30,allow
304,GET,131,application,application/zip,90.84.53.33,08:33:03,DIRECT,379,adobe,com,192.168.4.4,allow
200,GET,20623,image,image/jpeg,212.111.96.36,08:33:07,DIRECT,946741,caravanasortiz,com,10.159.74.184,deny
200,HEAD,79,application,application/octet-stream,8.27.153.126,08:33:11,DIRECT,380,windowsupdate,com,192.168.4.4,allow
200,HEAD,134,application,application/octet-stream,192.168.4.4,08:33:11,DEFAULT_PARENT,465,windowsupdate,com,10.159.76.30,allow
200,GET,55282,text,text/plain,192.168.4.4,08:33:13,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,HEAD,47,application,application/octet-stream,90.84.53.42,08:33:14,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,65,text,text/html,192.168.4.4,08:33:15,DEFAULT_PARENT,523,elpais,com,10.159.146.56,allow
200,GET,55673,text,text/plain,192.168.4.4,08:33:19,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,GET,2753,application,application/octet-stream,192.168.4.4,08:33:22,DEFAULT_PARENT,242129,windowsupdate,com,10.159.49.111,allow
304,GET,65,application,application/zip,192.168.4.4,08:33:29,DEFAULT_PARENT,429,adobe,com,10.159.49.111,allow
200,GET,55770,text,text/plain,192.168.4.4,08:33:30,DEFAULT_PARENT,326,dropbox,com,10.159.22.252,deny
200,GET,295,application,application/octet-stream,8.27.153.126,08:33:31,DIRECT,315295,windowsupdate,com,192.168.4.4,allow
200,HEAD,156,application,application/octet-stream,192.168.4.4,08:33:31,DEFAULT_PARENT,465,windowsupdate,com,10.159.76.30,allow
200,GET,409,application,application/octet-stream,8.27.153.126,08:33:32,DIRECT,315295,windowsupdate,com,192.168.4.4,allow
200,GET,469,text,text/xml,199.47.216.171,08:33:38,DIRECT,1269,dropbox,com,192.168.4.4,deny
200,PUT,191,text,text/plain,195.59.54.119,08:33:38,DIRECT,210,54,119,192.168.4.4,allow
200,PUT,194,text,text/plain,192.168.4.4,08:33:39,DEFAULT_PARENT,295,54,119,10.159.80.214,allow
200,GET,56141,text,text/plain,108.160.162.37,08:33:59,DIRECT,276,dropbox,com,192.168.4.4,deny
200,HEAD,72,application,application/octet-stream,8.27.153.126,08:34:00,DIRECT,381,windowsupdate,com,192.168.4.4,allow
304,GET,554,null,null,192.168.4.4,08:34:10,DEFAULT_PARENT,566,microsoft,com,10.159.80.214,allow
304,GET,138,application,application/pkix-crl,90.84.53.50,08:34:15,DIRECT,336,microsoft,com,192.168.4.4,allow
200,HEAD,85,application,application/octet-stream,8.27.153.126,08:34:21,DIRECT,378,windowsupdate,com,192.168.4.4,allow
200,GET,304,text,text/html,192.168.4.4,08:34:22,DEFAULT_PARENT,309,apple,com,10.159.135.18,allow
200,GET,59,text,text/css,90.84.53.65,08:34:23,DIRECT,1595,fbcdn,net,192.168.4.4,allow
200,GET,70,text,text/css,90.84.53.65,08:34:23,DIRECT,3240,fbcdn,net,192.168.4.4,allow
200,GET,724,image,image/jpeg,192.168.4.4,08:34:24,DEFAULT_PARENT,14289,fbcdn,net,10.159.131.11,allow
200,GET,55343,text,text/plain,108.160.16.108,08:34:24,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55384,text,text/plain,192.168.4.4,08:34:24,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,408,application,application/x-javascript,173.252.100.27,08:34:24,DIRECT,2793,facebook,com,192.168.4.4,deny
200,POST,330,application,application/ocsp-response,178.255.83.1,08:34:29,DIRECT,938,usertrust,com,192.168.4.4,allow
200,POST,375,null,null,178.79.185.126,08:34:36,DIRECT,197,twitterfall,com,192.168.4.4,allow
200,GET,1281,application,application/octet-stream,192.168.4.4,08:34:49,DEFAULT_PARENT,176594,windowsupdate,com,10.159.49.111,allow
200,GET,280,application,application/xml,168.63.124.173,08:34:55,DIRECT,915,trafficmanager,net,192.168.4.4,allow
200,GET,276,application,application/xml,192.168.4.4,08:34:55,DEFAULT_PARENT,1687,trafficmanager,net,10.159.232.20,allow
200,GET,288,application,application/xml,168.63.18.206,08:34:55,DIRECT,1680,trafficmanager,net,192.168.4.4,allow
200,GET,291,application,application/xml,192.168.4.4,08:34:55,DEFAULT_PARENT,1725,trafficmanager,net,10.159.232.20,allow
200,GET,890,application,application/xml,65.52.168.20,08:34:55,DIRECT,946,trafficmanager,net,192.168.4.4,deny
200,GET,83,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,08:34:59,DEFAULT_PARENT,4482,google,com,10.159.85.3,allow
200,GET,109,application,application/octet-stream,147.156.223.15,08:35:01,DIRECT,512704,uv,es,192.168.4.4,allow
200,GET,31,application,application/octet-stream,192.168.4.4,08:35:01,DEFAULT_PARENT,32799,uv,es,10.159.22.252,allow
200,GET,761,application,application/octet-stream,8.27.153.126,08:35:03,DIRECT,1032112,windowsupdate,com,192.168.4.4,allow
200,GET,372,application,application/octet-stream,192.168.4.4,08:35:09,DEFAULT_PARENT,100821,windowsupdate,com,10.159.49.111,allow
302,GET,195,text,text/html,192.168.4.4,08:35:12,DEFAULT_PARENT,597,20minutos,es,10.159.46.201,allow
200,GET,241,application,application/octet-stream,8.27.153.126,08:35:14,DIRECT,117663,windowsupdate,com,192.168.4.4,allow
200,GET,6841,application,application/octet-stream,192.168.4.4,08:35:15,DEFAULT_PARENT,26457361,uv,es,10.159.22.252,allow
200,GET,201,application,application/octet-stream,147.156.223.15,08:35:17,DIRECT,797611,uv,es,192.168.4.4,allow
200,GET,36,application,application/octet-stream,192.168.4.4,08:35:17,DEFAULT_PARENT,56003,uv,es,10.159.22.252,allow
200,GET,52,application,application/octet-stream,192.168.4.4,08:35:19,DEFAULT_PARENT,45822,uv,es,10.159.22.252,allow
200,GET,28,application,application/octet-stream,147.156.223.15,08:35:19,DIRECT,45777,uv,es,192.168.4.4,allow
200,GET,384,application,application/octet-stream,192.168.4.4,08:35:19,DEFAULT_PARENT,1113998,uv,es,10.159.22.252,allow
200,GET,55777,text,text/plain,192.168.4.4,08:35:20,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,124,application,application/octet-stream,192.168.4.4,08:35:20,DEFAULT_PARENT,402440,uv,es,10.159.22.252,allow
200,GET,227,application,application/octet-stream,147.156.223.15,08:35:22,DIRECT,1158605,uv,es,192.168.4.4,allow
200,HEAD,78,application,application/octet-stream,192.168.4.4,08:35:23,DEFAULT_PARENT,465,windowsupdate,com,10.159.49.111,allow
200,GET,137,application,application/octet-stream,192.168.4.4,08:35:24,DEFAULT_PARENT,215128,uv,es,10.159.22.252,allow
304,GET,177,null,null,91.189.95.36,08:35:25,DIRECT,267,ubuntu,com,192.168.4.4,allow
200,GET,65,application,application/octet-stream,147.156.223.15,08:35:28,DIRECT,74014,uv,es,192.168.4.4,allow
200,GET,297,application,application/octet-stream,192.168.4.4,08:35:28,DEFAULT_PARENT,704645,uv,es,10.159.22.252,allow
200,GET,57,application,application/octet-stream,147.156.223.15,08:35:33,DIRECT,77038,uv,es,192.168.4.4,deny
200,GET,71,application,application/octet-stream,192.168.4.4,08:35:33,DEFAULT_PARENT,77083,uv,es,10.159.22.252,deny
200,GET,27,application,application/octet-stream,147.156.223.15,08:35:33,DIRECT,32189,uv,es,192.168.4.4,allow
200,GET,32,application,application/octet-stream,192.168.4.4,08:35:33,DEFAULT_PARENT,32234,uv,es,10.159.22.252,allow
200,GET,36,application,application/octet-stream,147.156.223.15,08:35:33,DIRECT,30138,uv,es,192.168.4.4,allow
200,GET,74,application,application/octet-stream,192.168.4.4,08:35:33,DEFAULT_PARENT,76716,uv,es,10.159.22.252,allow
200,GET,507,image,image/png,192.168.4.4,08:35:35,DEFAULT_PARENT,81391,fbcdn,net,10.159.154.21,allow
200,GET,55725,text,text/plain,108.160.162.39,08:35:36,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,701,application,application/octet-stream,192.168.4.4,08:35:41,DEFAULT_PARENT,70097,windowsupdate,com,10.159.49.111,allow
204,GET,109,text,text/html,173.194.78.94,08:35:48,DIRECT,476,google,es,192.168.4.4,allow
200,GET,410,application,application/octet-stream,192.168.4.4,08:35:48,DEFAULT_PARENT,95131,uv,es,10.159.22.252,allow
200,GET,55802,text,text/plain,108.160.162.37,08:35:50,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,122,application,application/octet-stream,147.156.223.15,08:35:51,DIRECT,160451,uv,es,192.168.4.4,allow
200,HEAD,342,application,application/octet-stream,192.168.4.4,08:35:52,DEFAULT_PARENT,469,windowsupdate,com,10.159.80.214,allow
200,HEAD,99,application,application/octet-stream,77.67.30.56,08:35:52,DIRECT,384,windowsupdate,com,192.168.4.4,allow
200,GET,108,application,application/octet-stream,147.156.223.15,08:35:54,DIRECT,220428,uv,es,192.168.4.4,allow
200,GET,44,application,application/octet-stream,147.156.223.15,08:35:54,DIRECT,34126,uv,es,192.168.4.4,allow
200,GET,85964,application,application/octet-stream,77.234.43.56,08:35:56,DIRECT,273,avast,com,192.168.4.4,allow
200,GET,236,application,application/octet-stream,147.156.223.15,08:35:57,DIRECT,454932,uv,es,192.168.4.4,allow
304,GET,192,application,application/octet-stream,192.168.4.4,08:35:58,DEFAULT_PARENT,392,windowsupdate,com,10.159.20.83,allow
204,GET,149,text,text/html,173.194.34.248,08:35:59,DIRECT,274,google,es,192.168.4.4,allow
200,GET,91,application,application/octet-stream,192.168.4.4,08:35:59,DEFAULT_PARENT,229480,uv,es,10.159.22.252,allow
200,GET,1095,application,application/octet-stream,147.156.223.15,08:36:02,DIRECT,2414973,uv,es,192.168.4.4,allow
200,GET,105,application,application/octet-stream,192.168.4.4,08:36:04,DEFAULT_PARENT,177369,uv,es,10.159.22.252,allow
200,GET,30,application,application/octet-stream,192.168.4.4,08:36:05,DEFAULT_PARENT,32251,uv,es,10.159.22.252,allow
200,GET,877,application,application/octet-stream,147.156.223.15,08:36:06,DIRECT,4383249,uv,es,192.168.4.4,allow
200,GET,1531,application,application/octet-stream,192.168.4.4,08:36:06,DEFAULT_PARENT,4383294,uv,es,10.159.22.252,allow
304,GET,63,application,application/pkix-crl,90.84.53.50,08:36:07,DIRECT,337,microsoft,com,192.168.4.4,allow
304,GET,66,application,application/pkix-crl,192.168.4.4,08:36:07,DEFAULT_PARENT,387,microsoft,com,10.159.20.83,allow
200,GET,1239,application,application/octet-stream,192.168.4.4,08:36:08,DEFAULT_PARENT,4383294,uv,es,10.159.22.252,allow
200,GET,143,application,application/octet-stream,147.156.223.15,08:36:08,DIRECT,360848,uv,es,192.168.4.4,allow
200,GET,121,application,application/octet-stream,192.168.4.4,08:36:08,DEFAULT_PARENT,360893,uv,es,10.159.22.252,allow
200,GET,32,application,application/octet-stream,192.168.4.4,08:36:08,DEFAULT_PARENT,40550,uv,es,10.159.22.252,allow
200,GET,71,text,text/html,192.168.4.4,08:36:09,DEFAULT_PARENT,576,elpais,com,10.159.146.56,allow
200,GET,48,text,text/html,91.216.63.241,08:36:15,DIRECT,443,elpais,com,192.168.4.4,allow
200,GET,52,text,text/html,192.168.4.4,08:36:15,DEFAULT_PARENT,523,elpais,com,10.159.146.56,allow
200,GET,78,application,application/octet-stream,192.168.4.4,08:36:17,DEFAULT_PARENT,34631,uv,es,10.159.22.252,allow
200,GET,55800,text,text/plain,108.160.163.50,08:36:18,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,119,application,application/octet-stream,147.156.223.15,08:36:20,DIRECT,168048,uv,es,192.168.4.4,allow
200,GET,257,application,application/octet-stream,192.168.4.4,08:36:22,DEFAULT_PARENT,217320,uv,es,10.159.22.252,allow
200,GET,126,application,application/octet-stream,147.156.223.15,08:36:22,DIRECT,62038,uv,es,192.168.4.4,allow
200,GET,160,application,application/octet-stream,192.168.4.4,08:36:23,DEFAULT_PARENT,77828,uv,es,10.159.22.252,allow
200,GET,124,application,application/octet-stream,147.156.223.15,08:36:23,DIRECT,92323,uv,es,192.168.4.4,allow
200,GET,127,application,application/octet-stream,147.156.223.15,08:36:23,DIRECT,109847,uv,es,192.168.4.4,allow
200,HEAD,53,application,application/octet-stream,192.168.4.4,08:36:26,DEFAULT_PARENT,469,windowsupdate,com,10.159.80.214,allow
200,GET,853,application,application/octet-stream,147.156.223.15,08:36:26,DIRECT,779935,uv,es,192.168.4.4,allow
200,GET,2867,application,application/octet-stream,192.168.4.4,08:36:30,DEFAULT_PARENT,1841527,uv,es,10.159.22.252,allow
200,GET,99981,application,application/octet-stream,192.168.4.4,08:36:32,DEFAULT_PARENT,323,avast,com,10.159.86.22,allow
200,GET,131,application,application/octet-stream,192.168.4.4,08:36:33,DEFAULT_PARENT,380173,uv,es,10.159.22.252,allow
200,GET,96,application,application/octet-stream,147.156.223.15,08:36:33,DIRECT,111552,uv,es,192.168.4.4,allow
200,GET,881,application,application/octet-stream,192.168.4.4,08:36:39,DEFAULT_PARENT,3366507,uv,es,10.159.22.252,allow
