http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,171,text,text/html,192.168.4.4,DEFAULT_PARENT,719,289,129,112,48,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
0,GET,0,null,null,1.11.11.11,DIRECT,0,236,119,74,43,0,1,1,?,?,?,tr,adinterax,com,1,tr,?,0,0,1,1,1,0,0,gif,http,allow
0,GET,0,null,null,192.168.4.4,DEFAULT_PARENT,0,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
200,HEAD,163,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,464,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
304,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,394,66,55,0,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,308,61,51,0,10,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,60,null,null,91.189.92.176,DIRECT,344,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,394,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,138,null,null,192.168.4.4,DEFAULT_PARENT,412,64,54,0,10,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,98,null,null,192.168.4.4,DEFAULT_PARENT,416,70,59,0,11,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,810,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,670264,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
404,GET,61,text,text/html,192.168.4.4,DEFAULT_PARENT,700,81,65,3,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,309,62,49,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,700,81,65,3,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,397,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,413,86,68,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,601,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18069,48,40,0,8,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,413,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,146,null,null,192.168.4.4,DEFAULT_PARENT,308,72,58,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,312,79,63,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,696,77,63,2,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,416,92,73,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,312,87,70,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,658,60,48,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,707,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,232,text,text/html,192.168.4.4,DEFAULT_PARENT,0,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,56137,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,747,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,129385,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
404,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,55597,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,POST,412,text,text/html,192.168.4.4,DEFAULT_PARENT,623,66,39,18,9,0,0,0,?,?,?,?,boardreader,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
404,GET,234,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,276,text,text/javascript,173.194.66.95,DIRECT,30241,63,46,3,14,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
404,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,346,56,47,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,690,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,102865,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
404,GET,213,text,text/html,192.168.4.4,DEFAULT_PARENT,658,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,193,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2926,775,343,280,152,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,0,0,0,0,0,?,http,deny
200,GET,270,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1484,681,320,220,141,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,42,0,0,0,0,0,?,http,deny
200,GET,166,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1564,681,320,220,141,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,42,0,0,0,0,0,?,http,deny
200,GET,277,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1999,1073,614,282,177,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
200,GET,270,text,text/html,173.194.34.237,DIRECT,2225,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
204,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,58,22,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,278,text,text/html,192.168.4.4,DEFAULT_PARENT,2275,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
200,GET,4679,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6932,502,314,100,88,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,342,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,21835,1013,758,165,90,0,1,2,?,?,bbvaes,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,616,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2492,341,227,41,73,0,1,1,?,?,?,payload,yieldbuild,com,1,ad,?,1,12,0,0,0,0,0,?,http,deny
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,433,357,50,26,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,POST,60029,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,468,image,image/gif,192.168.4.4,DEFAULT_PARENT,454,192,103,54,35,0,1,1,?,?,?,ev,yieldbuild,com,1,log,event,1,5,0,0,0,0,0,?,http,allow
200,GET,485,text,text/html,192.168.4.4,DEFAULT_PARENT,28598,42,32,2,8,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
302,GET,165,null,null,192.168.4.4,DEFAULT_PARENT,545,140,114,9,17,0,1,1,?,?,?,google-sync,rutarget,ru,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,194,text,text/x-cross-domain-policy,74.125.175.23,DIRECT,685,54,39,3,12,0,1,2,?,?,r18---sn-aiglln7e,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
204,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,324,780,327,353,100,0,1,2,?,?,r18---sn-aiglln7e,c,youtube,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,233,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,310,176,72,62,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,211,143,57,50,36,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,840,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,24149,143,91,25,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,785,image,image/jpeg,216.87.32.148,DIRECT,54380,63,44,7,12,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,7,6,1,0,jpg,http,deny
200,GET,51,image,image/gif,173.194.34.224,DIRECT,510,1052,634,266,152,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,269,application,application/json,192.168.4.4,DEFAULT_PARENT,1289,29,23,0,6,0,1,1,?,?,?,apresolve,spotify,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,241,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,452,226,122,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,53636,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,259,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,455,226,125,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,734,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,61904,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,774,238,182,20,36,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,574,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,9281,225,179,13,33,0,1,1,?,?,?,images,shrinktheweb,com,1,?,,1,8,0,0,0,0,0,?,http,allow
304,GET,74,null,null,192.168.4.4,DEFAULT_PARENT,347,62,52,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,65,text,text/html,192.168.4.4,DEFAULT_PARENT,621,59,40,8,11,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,drt,1,0,0,0,0,0,0,?,http,deny
304,GET,122,null,null,173.194.34.250,DIRECT,267,74,56,7,11,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,9,2,6,1,png,http,allow
200,GET,747,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,78287,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,748,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,85556,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,704,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77583,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
