http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,1470,676,309,230,137,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,13,12,0,1,org,http,deny
200,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,544,353,297,35,21,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,5497,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,169576,114,84,8,22,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,21,15,3,3,mar,http,allow
204,GET,354,null,null,184.73.217.30,DIRECT,161,207,112,55,40,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,134,binary,binary/octet-stream,192.168.4.4,DEFAULT_PARENT,3518,91,65,10,16,0,0,0,?,?,?,?,youtube,com,1,api,manifest,0,0,0,0,0,0,0,?,http,deny
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
0,GET,120095,null,null,77.234.43.52,DIRECT,0,121,106,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,456,135,242,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
403,GET,241200,text,text/html,192.168.4.4,DEFAULT_PARENT,5225,121,107,5,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,41,image,image/jpeg,195.53.213.16,DIRECT,3028,88,67,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,15,13,0,2,jpg,http,allow
200,GET,73,image,image/jpeg,195.53.213.16,DIRECT,50638,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1843,89,68,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,16,14,0,2,jpg,http,allow
200,GET,19,image,image/jpeg,195.53.213.16,DIRECT,1868,93,72,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,20,18,0,2,jpg,http,allow
200,GET,748,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,110380,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
200,GET,55599,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,626,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,120019,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,623,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106960,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,396,62,52,0,10,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,396,77,61,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,180,text,text/plain,192.168.4.4,DEFAULT_PARENT,836,74,62,0,12,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,7,7,0,0,gpg,http,allow
200,GET,371,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,545,52,43,0,9,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,7,7,0,0,gpg,http,allow
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,310,82,65,4,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,396,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,396,76,59,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,415,94,73,4,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,700,81,65,3,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,413,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,0,99,80,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,47,null,null,192.168.4.4,DEFAULT_PARENT,397,88,70,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,396,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,718,99,80,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,76,62,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,309,74,60,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,60,text,text/html,192.168.4.4,DEFAULT_PARENT,697,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
304,GET,56,null,null,91.189.92.176,DIRECT,261,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,312,79,63,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,416,92,73,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,311,87,70,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,312,87,70,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
0,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,0,91,73,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,124,null,null,192.168.4.4,DEFAULT_PARENT,311,85,68,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,190,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,10923,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,908,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41276,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
0,GET,227,null,null,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,96994,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,274,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1426,52,35,6,11,0,1,1,?,?,?,ads,pro-market,net,1,ads,scripts,0,0,0,0,0,0,0,?,http,deny
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,0,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,407,text,text/html,192.168.4.4,DEFAULT_PARENT,0,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,75,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,301,160,105,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,13,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,423,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,123,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,20878,51,36,3,12,0,1,1,?,?,?,ads,pro-market,net,1,ads,scripts,0,0,0,0,0,0,0,?,http,deny
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,320,text,text/javascript,192.168.4.4,DEFAULT_PARENT,30291,63,46,3,14,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
0,GET,219,null,null,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,689,370,191,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,447,image,image/gif,192.168.4.4,DEFAULT_PARENT,382,74,47,11,16,0,1,1,?,?,?,skear,hubpages,com,1,c,?,1,0,0,0,0,0,0,?,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,484,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2079,778,425,207,146,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,39,0,0,0,0,0,?,http,deny
404,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,658,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,209,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,305,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,27754,1006,693,216,97,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,270,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1484,681,320,220,141,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,42,0,0,0,0,0,?,http,deny
200,GET,277,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1999,1073,614,282,177,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
204,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,58,22,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,278,text,text/html,192.168.4.4,DEFAULT_PARENT,2275,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
200,GET,4666,text,text/javascript,66.77.55.200,DIRECT,6882,502,314,100,88,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,141,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1444,130,91,15,24,0,1,2,?,?,weboramaesdata,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,408,274,164,54,56,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,468,image,image/gif,192.168.4.4,DEFAULT_PARENT,454,192,103,54,35,0,1,1,?,?,?,ev,yieldbuild,com,1,log,event,1,5,0,0,0,0,0,?,http,allow
200,GET,727,text,text/javascript,192.168.4.4,DEFAULT_PARENT,32065,65,43,11,11,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rjss,st,0,0,0,0,0,0,0,?,http,deny
200,GET,194,text,text/x-cross-domain-policy,74.125.175.23,DIRECT,685,54,39,3,12,0,1,2,?,?,r18---sn-aiglln7e,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,687,367,196,124,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,576,144,65,65,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,211,143,57,50,36,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
302,GET,586,text,text/html,192.168.4.4,DEFAULT_PARENT,654,146,105,8,33,0,1,1,?,?,?,t3,trackalyzer,com,1,?,,1,0,0,0,0,0,0,?,http,allow
200,GET,235,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,449,226,118,105,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,465,image,image/png,216.87.32.148,DIRECT,14957,67,46,8,13,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,11,8,2,1,png,http,deny
200,GET,449,text,text/html,192.168.4.4,DEFAULT_PARENT,6184,521,372,64,85,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,226,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,451,226,121,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,269,application,application/json,192.168.4.4,DEFAULT_PARENT,1289,29,23,0,6,0,1,1,?,?,?,apresolve,spotify,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,464,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,241,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,452,226,122,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,114,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5921,142,72,49,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,39921,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,68,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,259,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,455,226,125,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,774,238,182,20,36,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,719,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111825,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
302,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,866,35,27,0,8,0,0,0,?,?,?,?,google,com,1,pagead,drt,0,0,0,0,0,0,0,?,http,allow
200,GET,681,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,797752,149,87,42,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,26,36,6,exe,http,allow
200,GET,55761,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
304,GET,27,null,null,192.168.4.4,DEFAULT_PARENT,492,101,67,13,21,0,1,1,?,?,?,z-ecx,images-amazon,com,1,images,G,0,0,0,0,0,0,0,?,http,allow
200,HEAD,156,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,463,148,86,43,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,25,37,5,exe,http,allow
200,GET,684,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98769,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,40045,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,68,31,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
204,GET,74,text,text/html,192.168.4.4,DEFAULT_PARENT,382,97,60,19,18,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
304,GET,141,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
