http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,47,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,57,47,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,11,11,0,0,crl,http,allow
200,GET,228,text,text/xml,192.168.4.4,DEFAULT_PARENT,833,277,187,47,43,0,1,1,?,?,?,clients2,google,com,1,service,update2,1,7,0,0,0,0,0,?,http,allow
200,HEAD,77,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,464,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,POST,818,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,55599,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,649,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77115,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,55639,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,171,text,text/html,192.168.4.4,DEFAULT_PARENT,719,289,129,112,48,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
0,GET,0,null,null,192.168.4.4,DEFAULT_PARENT,0,22,16,0,6,0,1,1,?,?,?,geo,yahoo,com,1,t,?,0,0,0,0,0,0,0,?,http,allow
304,GET,65,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
304,GET,147,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,269,null,null,192.168.4.4,DEFAULT_PARENT,410,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,396,77,61,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,394,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,179,null,null,192.168.4.4,DEFAULT_PARENT,416,72,59,0,13,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,371,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,545,52,43,0,9,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,7,7,0,0,gpg,http,allow
304,GET,98,null,null,192.168.4.4,DEFAULT_PARENT,416,71,58,2,11,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,394,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,415,94,73,4,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,413,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,71,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,63,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,415,87,70,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,66,null,null,192.168.4.4,DEFAULT_PARENT,396,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,412,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,123,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,397,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,396,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,411,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,46,null,null,91.189.92.176,DIRECT,346,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,69,null,null,192.168.4.4,DEFAULT_PARENT,396,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,0,99,80,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,413,86,68,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,47,null,null,192.168.4.4,DEFAULT_PARENT,397,88,70,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,601,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18069,48,40,0,8,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,412,92,74,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,76,62,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,146,null,null,192.168.4.4,DEFAULT_PARENT,308,72,58,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,124,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,90,text,text/html,192.168.4.4,DEFAULT_PARENT,696,77,63,2,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,91.189.92.176,DIRECT,261,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,416,93,75,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,416,92,73,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,73,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
200,GET,415,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18779,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,224,text,text/html,192.168.4.4,DEFAULT_PARENT,658,58,46,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
0,GET,212,null,null,192.168.4.4,DEFAULT_PARENT,0,60,48,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,0,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,229,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,229,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,56137,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
0,GET,227,null,null,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,227,null,null,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,747,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,129385,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,417,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,0,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,407,text,text/html,192.168.4.4,DEFAULT_PARENT,0,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,75,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,301,160,105,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,13,0,0,0,0,0,?,http,allow
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,277,text,text/html,192.168.4.4,DEFAULT_PARENT,1034,94,62,11,21,0,0,0,?,?,?,?,boardreader,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
304,GET,207,null,null,192.168.4.4,DEFAULT_PARENT,345,60,51,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,689,370,191,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,123,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,652,351,185,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
404,GET,390,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,447,image,image/gif,192.168.4.4,DEFAULT_PARENT,382,74,47,11,16,0,1,1,?,?,?,skear,hubpages,com,1,c,?,1,0,0,0,0,0,0,?,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,0,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,209,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,193,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2926,775,343,280,152,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,0,0,0,0,0,?,http,deny
200,GET,305,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,27754,1006,693,216,97,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,240,text,text/javascript,173.194.34.249,DIRECT,2150,1022,589,263,170,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
200,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,544,486,395,68,23,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,270,text,text/html,173.194.34.237,DIRECT,2225,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
200,GET,278,text,text/html,192.168.4.4,DEFAULT_PARENT,2275,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
200,GET,4667,text,text/javascript,66.77.55.200,DIRECT,6889,493,312,94,87,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
204,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,604,116,385,103,0,0,0,?,?,?,?,google,es,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,141,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1444,130,91,15,24,0,1,2,?,?,weboramaesdata,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,279,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5258,1787,1388,312,87,0,1,1,?,?,?,ad,turn,com,1,server,?,1,9,0,0,0,0,0,?,http,deny
204,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,408,274,164,54,56,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
302,GET,233,null,null,192.168.4.4,DEFAULT_PARENT,352,1475,678,544,253,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rfw,st,1,3,0,0,0,0,0,?,http,deny
200,GET,233,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,310,176,72,62,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
