http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,55390,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
403,GET,241200,text,text/html,192.168.4.4,DEFAULT_PARENT,5225,121,107,5,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
304,GET,166,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,96,image,image/jpeg,195.53.213.16,DIRECT,1559,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
304,GET,53,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,392,109,82,13,14,0,1,1,?,?,?,ctldl,windowsupdate,com,1,msdownload,update,1,0,0,0,0,0,0,?,http,allow
200,GET,22,image,image/gif,195.53.213.16,DIRECT,461,83,63,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,10,9,0,1,gif,http,allow
200,GET,122,image,image/jpeg,195.53.213.16,DIRECT,13607,73,61,1,11,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,15,15,0,0,jpg,http,allow
200,GET,40,image,image/gif,195.53.213.16,DIRECT,1635,84,63,6,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,9,1,1,gif,http,allow
200,GET,73,image,image/jpeg,195.53.213.16,DIRECT,50638,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,124,image,image/jpeg,195.53.213.16,DIRECT,120199,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
304,GET,137,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
200,GET,697,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,94673,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
200,POST,818,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,55962,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,40157,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55599,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55639,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
0,GET,0,null,null,1.11.11.11,DIRECT,0,236,119,74,43,0,1,1,?,?,?,tr,adinterax,com,1,tr,?,0,0,1,1,1,0,0,gif,http,allow
200,GET,626,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,120019,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,308,61,51,0,10,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,310,57,48,0,9,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,269,null,null,192.168.4.4,DEFAULT_PARENT,410,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,60,null,null,91.189.92.176,DIRECT,344,83,67,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,396,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,396,76,59,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,395,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,309,62,49,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,413,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,309,66,53,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,73,null,null,192.168.4.4,DEFAULT_PARENT,415,87,70,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,412,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,413,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,63,text,text/html,91.189.95.83,DIRECT,618,79,62,4,13,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,68,text,text/html,192.168.4.4,DEFAULT_PARENT,698,79,62,4,13,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,396,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,68,null,null,192.168.4.4,DEFAULT_PARENT,397,84,66,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,719,100,82,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,47,null,null,192.168.4.4,DEFAULT_PARENT,397,88,70,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,309,70,56,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,309,76,62,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,56,null,null,91.189.92.176,DIRECT,261,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,146,null,null,192.168.4.4,DEFAULT_PARENT,411,92,74,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,58,null,null,192.168.4.4,DEFAULT_PARENT,312,79,63,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,124,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,308,76,62,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,416,93,75,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,190,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,10923,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,93,null,null,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
200,GET,908,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41276,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,558,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,42083,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,224,text,text/html,192.168.4.4,DEFAULT_PARENT,658,58,46,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,224,null,null,192.168.4.4,DEFAULT_PARENT,0,56,44,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,212,text,text/html,192.168.4.4,DEFAULT_PARENT,658,56,44,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,658,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,0,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,707,88,70,4,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
0,GET,227,null,null,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,360,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,55597,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,96994,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,215,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,187587,null,null,192.168.4.4,DEFAULT_PARENT,0,129,109,11,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,207,null,null,192.168.4.4,DEFAULT_PARENT,345,60,51,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
404,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,390,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,390,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,690,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,102865,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,658,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,173,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1197,918,517,240,161,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
404,GET,209,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
302,GET,130,text,text/html,192.168.4.4,DEFAULT_PARENT,962,156,119,6,31,0,0,0,?,?,?,?,google,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,544,475,379,73,23,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,270,text,text/html,173.194.34.237,DIRECT,2225,908,467,259,182,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,53,1,14,13,0,1,com,http,deny
200,GET,4683,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6939,493,312,94,87,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
204,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,604,116,385,103,0,0,0,?,?,?,?,google,es,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,POST,213,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,279,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5258,1787,1388,312,87,0,1,1,?,?,?,ad,turn,com,1,server,?,1,9,0,0,0,0,0,?,http,deny
204,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,408,274,164,54,56,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,485,text,text/html,192.168.4.4,DEFAULT_PARENT,28598,42,32,2,8,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,103,image,image/png,192.168.4.4,DEFAULT_PARENT,620,143,111,12,20,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,198,text,text/x-cross-domain-policy,192.168.4.4,DEFAULT_PARENT,735,54,39,3,12,0,1,2,?,?,r18---sn-aiglln7e,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
200,GET,153,image,image/gif,192.168.4.4,DEFAULT_PARENT,454,231,103,80,48,0,1,1,?,?,?,ev,yieldbuild,com,1,log,event,1,5,0,0,0,0,0,?,http,allow
200,GET,737,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,36329,144,91,26,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,840,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,24149,143,91,25,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,750,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,23911,143,91,25,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,328,image,image/png,216.87.32.148,DIRECT,1470,71,49,10,12,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,9,0,9,0,png,http,deny
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,319,42,33,0,9,0,0,0,?,?,?,?,google,com,1,cse,api,0,0,1,8,8,0,0,css,http,allow
200,GET,1162,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,22994,142,100,13,29,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,449,text,text/html,192.168.4.4,DEFAULT_PARENT,6184,521,372,64,85,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,55904,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,51,image,image/gif,173.194.34.224,DIRECT,510,1052,634,266,152,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,532,text,text/html,192.168.4.4,DEFAULT_PARENT,910,443,285,97,61,1,0,0,?,?,?,?,?,?,1,?,?,1,26,0,0,0,0,0,?,http,allow
200,GET,748,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,274897,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
200,GET,906,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,845881,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
