http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
200,GET,100026,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,7,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJ8BIgEBKgcIBBC8gv8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,226,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,495,236,167,92,0,1,1,?,?,?,geo,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,301,image,image/gif,192.168.4.4,DEFAULT_PARENT,1294,224,89,95,40,0,1,2,?,?,z,analytics,yahoo,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,58,47,1,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,12,11,1,0,crl,http,allow
200,GET,623,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106960,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
304,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,394,66,55,0,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,123,null,null,192.168.4.4,DEFAULT_PARENT,415,76,62,0,14,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,7,7,0,0,gpg,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,308,61,51,0,10,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,415,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
304,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,394,54,45,0,9,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,310,57,48,0,9,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,269,null,null,192.168.4.4,DEFAULT_PARENT,410,68,57,0,11,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,138,null,null,192.168.4.4,DEFAULT_PARENT,412,64,54,0,10,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,687,68,55,2,11,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,396,80,63,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,395,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,415,95,75,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,309,62,49,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,60,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,67,null,null,192.168.4.4,DEFAULT_PARENT,415,94,73,4,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,413,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,309,66,53,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,66,null,null,192.168.4.4,DEFAULT_PARENT,396,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,412,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,396,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,64,null,null,192.168.4.4,DEFAULT_PARENT,411,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,68,null,null,192.168.4.4,DEFAULT_PARENT,397,84,66,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,69,null,null,192.168.4.4,DEFAULT_PARENT,396,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,718,99,80,3,16,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,601,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18069,48,40,0,8,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,413,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,309,76,62,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,309,74,60,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,701,82,67,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,1,14,13,0,1,lzma,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,73,3,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,56,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,699,80,65,2,13,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,124,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,311,83,66,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,97,null,null,192.168.4.4,DEFAULT_PARENT,0,93,75,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,59,null,null,91.189.92.176,DIRECT,261,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,62,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,63,null,null,192.168.4.4,DEFAULT_PARENT,311,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,55,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
0,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,0,91,73,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,309,91,74,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,310,89,72,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,908,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41276,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
200,GET,415,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18779,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
200,GET,558,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,42083,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,113,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,212,text,text/html,192.168.4.4,DEFAULT_PARENT,658,56,44,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,92,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,708,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,658,60,48,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,178,text,text/html,192.168.4.4,DEFAULT_PARENT,658,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,0,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,209,text,text/html,192.168.4.4,DEFAULT_PARENT,658,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,747,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,129385,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
404,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,96994,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,POST,412,text,text/html,192.168.4.4,DEFAULT_PARENT,623,66,39,18,9,0,0,0,?,?,?,?,boardreader,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
404,GET,423,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,123,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,20878,51,36,3,12,0,1,1,?,?,?,ads,pro-market,net,1,ads,scripts,0,0,0,0,0,0,0,?,http,deny
404,GET,234,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,187587,null,null,192.168.4.4,DEFAULT_PARENT,0,129,109,11,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
304,GET,207,null,null,192.168.4.4,DEFAULT_PARENT,345,60,51,0,9,0,1,1,?,?,?,partner,googleadservices,com,1,gampad,?,0,0,0,0,0,0,0,?,http,deny
404,GET,219,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,447,image,image/gif,192.168.4.4,DEFAULT_PARENT,382,74,47,11,16,0,1,1,?,?,?,skear,hubpages,com,1,c,?,1,0,0,0,0,0,0,?,http,allow
404,GET,230,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,213,text,text/html,192.168.4.4,DEFAULT_PARENT,658,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,352,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1917,729,336,247,146,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,0,0,0,0,0,?,http,deny
404,GET,367,text,text/html,192.168.4.4,DEFAULT_PARENT,313,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,166,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1564,681,320,220,141,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,42,0,0,0,0,0,?,http,deny
200,GET,277,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1999,1073,614,282,177,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
204,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,4679,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6932,502,314,100,88,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,4683,text,text/javascript,192.168.4.4,DEFAULT_PARENT,6939,493,312,94,87,0,1,1,?,?,?,mm,chitika,net,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,GET,342,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,21835,1013,758,165,90,0,1,2,?,?,bbvaes,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,485,text,text/html,192.168.4.4,DEFAULT_PARENT,28598,42,32,2,8,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,727,text,text/javascript,192.168.4.4,DEFAULT_PARENT,32065,65,43,11,11,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rjss,st,0,0,0,0,0,0,0,?,http,deny
200,GET,194,text,text/x-cross-domain-policy,74.125.175.23,DIRECT,685,54,39,3,12,0,1,2,?,?,r18---sn-aiglln7e,c,youtube,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
204,GET,133,null,null,192.168.4.4,DEFAULT_PARENT,211,143,57,50,36,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,153,image,image/gif,192.168.4.4,DEFAULT_PARENT,454,231,103,80,48,0,1,1,?,?,?,ev,yieldbuild,com,1,log,event,1,5,0,0,0,0,0,?,http,allow
200,GET,771,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,19458,143,91,25,27,0,0,0,?,?,?,?,hostirian,com,1,?,themes,1,0,0,0,0,0,0,?,http,deny
200,GET,66,text,text/html,192.168.4.4,DEFAULT_PARENT,805,291,232,19,40,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,328,image,image/png,216.87.32.148,DIRECT,1470,71,49,10,12,0,0,0,?,?,?,?,hostirian,com,1,?,uploads,0,0,1,9,0,9,0,png,http,deny
200,GET,223,image,image/gif,69.172.216.55,DIRECT,299,451,226,121,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,226,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,451,226,121,104,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,191,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,4728,50,33,2,15,0,0,0,?,?,?,?,youtube,com,1,v,?,0,0,0,0,0,0,0,?,http,deny
200,GET,55904,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,51,image,image/gif,173.194.34.224,DIRECT,510,1052,634,266,152,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,532,text,text/html,192.168.4.4,DEFAULT_PARENT,910,443,285,97,61,1,0,0,?,?,?,?,?,?,1,?,?,1,26,0,0,0,0,0,?,http,allow
200,GET,748,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,274897,149,90,39,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,33,6,exe,http,allow
